step,layer,n_Ti,z_mean,z_std,z_ref_mean,ux_mean,ux_rms,uy_mean,uy_rms,uz_mean,uz_rms,eps_xx_mean,eps_xx_rms,eps_yy_mean,eps_yy_rms,eps_xy_mean,eps_xy_rms,omega_z_mean,omega_z_rms,curl_u_z_mean,curl_u_z_rms,duz_dx_mean,duz_dx_rms,duz_dy_mean,duz_dy_rms,grad_uz_mag_mean,grad_uz_mag_rms,depsxy_dx_mean,depsxy_dx_rms,depsxy_dy_mean,depsxy_dy_rms,Px_C_m2_mean,Px_C_m2_rms,Py_C_m2_mean,Py_C_m2_rms,Pz_C_m2_mean,Pz_C_m2_rms,Pxy_mag_C_m2_mean,Pxy_mag_C_m2_rms,dPx_C_m2_mean,dPx_C_m2_rms,dPy_C_m2_mean,dPy_C_m2_rms,dPz_C_m2_mean,dPz_C_m2_rms,dPxy_mag_C_m2_mean,dPxy_mag_C_m2_rms,curl_Pxy_mean,curl_Pxy_rms,curl_dPxy_mean,curl_dPxy_rms,div_Pxy_mean,div_Pxy_rms,div_dPxy_mean,div_dPxy_rms,cell_qsum_e_mean,cell_qsum_e_rms,h_upper_mean,h_upper_rms,h_lower_mean,h_lower_rms,dh_upper_mean,dh_upper_rms,dh_lower_mean,dh_lower_rms,abs_dh_upper_mean,abs_dh_upper_rms,abs_dh_lower_mean,abs_dh_lower_rms,abs_dh_best_mean,abs_dh_best_rms,abs_dh_nearest_mean,abs_dh_nearest_rms,grad_h_upper_mag_mean,grad_h_upper_mag_rms,grad_h_lower_mag_mean,grad_h_lower_mag_rms,grad_h_best_mag_mean,grad_h_best_mag_rms,grad_h_nearest_mag_mean,grad_h_nearest_mag_rms,dgrad_h_upper_mag_mean,dgrad_h_upper_mag_rms,dgrad_h_lower_mag_mean,dgrad_h_lower_mag_rms,sigma_xx_GPa_mean,sigma_xx_GPa_rms,sigma_yy_GPa_mean,sigma_yy_GPa_rms,sigma_zz_GPa_mean,sigma_zz_GPa_rms,sigma_xy_GPa_mean,sigma_xy_GPa_rms,sigma_xz_GPa_mean,sigma_xz_GPa_rms,sigma_yz_GPa_mean,sigma_yz_GPa_rms,stage
40000,8,488,61.608970696721315,0.020700273764875918,60.99852172131148,0.0009784289545081966,0.014763257952916626,0.0010142444629098362,0.014786177694574144,0.6104460040983607,0.6107668543545363,-0.0385857895022438,0.06437769641767357,-0.03832518666943482,0.0642647943554202,-0.0009551484903223498,0.13615627098456268,0.01586506945128667,0.13731933127913637,0.03173013890257334,0.27463866255827274,0.003594211672724975,3.2239151575194906,-0.026787326814873225,3.226124801084675,2.9365448258538978,4.560867261284586,0.011120740750304331,1.975996773659057,0.01879752689296898,2.027319270233027,-0.0002076064779030039,0.007251842570267918,5.341919512817413e-05,0.007319617024931305,-0.03836572413153527,0.041137702740162575,0.008998330244743492,0.010303689341959714,-0.00016012071140149086,0.00824271104893901,-0.00025285528967689105,0.00818707764726571,-0.01809790936297617,0.023707382563610917,0.010333573771725776,0.011617681603429277,-0.39552651355255436,1.2322010484467905,-0.4686300908510953,1.5394337837386893,0.07188359128345335,0.966435840373367,0.03249300245950748,1.2257429038835306,8.881784197001252e-16,8.881784197001252e-16,4.315865163812713,4.315894944164405,4.2984924246647385,4.298753945759283,0.2961129096783892,0.29652246113120007,0.28741189075625645,0.2909114436259749,0.2961129096783892,0.29652246113120007,0.28741189075625645,0.2909114436259749,0.3087602344016827,0.3100917216461827,0.28741189075625645,0.2909114436259749,0.0020510407637212187,0.0025881493531324665,0.008278875094572624,0.008847169127428825,0.008278875094572624,0.008847169127428825,0.008278875094572624,0.008847169127428825,0.0018656285977262821,0.0024444133241962114,0.007512047678522823,0.008175036684349839,,,,,,,,,,,,,compressed_hold
40000,9,488,65.92483586065575,0.018910515248511565,65.01827397540983,0.000776709043647541,0.007967702201423526,0.0010526509788934427,0.00790759602332662,0.9065642172131146,0.9067610203901826,-0.03924648837754035,0.0653968136161109,-0.037981678486726886,0.06358590117946791,-0.0007203730475800629,0.13616306802260322,0.01532645338621189,0.13732193145410215,0.03065290677242378,0.2746438629082043,0.011796656718505855,3.2309817147294995,-0.013377100082964813,3.2138698303832722,2.9403240097154404,4.55721429467215,0.010013764939824905,1.976533603710323,0.00944509153031439,2.018083627961738,0.00021805045940944534,0.00475892636391625,6.588346647418067e-05,0.004889037286580894,-0.025296596835838386,0.026491687061888116,0.006023079269069788,0.006822760858095161,0.0001908754369911065,0.005701151845573541,-0.0001694934096723769,0.005398902608914268,-0.021547422926039825,0.022991146091490142,0.0068422062908809565,0.007851833018272095,-0.3998154042165466,1.233211703402252,-0.4706188387481433,1.5411311727879242,0.07156727167254003,0.9687547929223755,0.02750894375006257,1.2279680257169665,8.881784197001252e-16,8.881784197001252e-16,4.278095696692237,4.2781097658568275,4.315865163800994,4.315894944141024,0.24560061472467543,0.2458455105556922,0.2961129096861418,0.2965224609906245,0.24560061472467543,0.2458455105556922,0.2961129096861418,0.2965224609906245,0.2961129096861418,0.2965224609906245,0.2961129096861418,0.2965224609906245,0.00152351373800072,0.0016724509060010056,0.0020617366929641936,0.0025978326472760036,0.002530317110757421,0.0028348104813227804,0.0020617366929641936,0.0025978326472760036,0.001491247458624405,0.0016429297131565226,0.0018747234439919827,0.0024519242521194302,,,,,,,,,,,,,compressed_hold
45000,2,488,35.3996,0.011979834490769439,35.99059241803278,-0.0005278616325819673,0.007874543404411686,-0.0011560685879098362,0.007442572109436109,-0.5909921352459018,0.5911080582351805,-0.047594614519383335,0.08688818330282663,-0.04732935385248183,0.07422363696426289,0.0002331066968431251,0.1736231050275773,-0.03779556131748126,0.1736951969797172,-0.07559112263496252,0.3473903939594344,0.48680818983748153,11.199191072547308,-0.006968035106961256,3.0396476563265282,2.866469794740374,11.604367219027269,-0.1383872767174031,4.318441460831736,-0.005284718883849328,3.1121813448085685,-0.00018005945305375447,0.006911193113645228,0.0001642382114871714,0.006859155929671107,-0.033874109512238224,0.03424412327163974,0.008936386073830026,0.009737176712047468,-0.00019774706067734072,0.008079183369421665,0.0001278140135816134,0.008354880098778555,-0.019158506877346118,0.020031710197107862,0.01062616511552322,0.011622272814802858,-0.1947017006372993,2.9775429048019424,-0.10442927075343938,1.883198341998001,0.03626081344472677,0.7707280006001367,-0.05475675759843231,2.04786893957891,8.881784197001252e-16,8.881784197001252e-16,4.289398354698505,4.289445590681625,4.3106891395217914,4.310693667751369,0.2830616750220649,0.2836075986165687,0.26132459035229355,0.26139502727232916,0.2830616750220649,0.2836075986165687,0.26132459035229355,0.26139502727232916,0.2842944539671183,0.28472101726115195,0.2830616750220649,0.2836075986165687,0.0035194504911112427,0.003718298029154256,0.0007697946853933801,0.0008759623049359645,0.0035236173272813484,0.0037190814336702485,0.0035194504911112427,0.003718298029154256,0.00298889020295979,0.00317638854898937,0.0006694173075090452,0.0007860347348691809,,,,,,,,,,,,,compressed_hold
45000,3,488,39.688998360655745,0.02745376809398778,39.99692909836066,-0.0013135283975409834,0.01916436812593743,-0.0009653980430327869,0.01912342115435545,-0.30793171721311474,0.3089056642042075,-0.04644433278304072,0.07154466965310838,-0.04687494803840985,0.07434524082697068,-0.00040984599101439077,0.17357352091320133,-0.038156907738073745,0.17377791705627632,-0.07631381547614749,0.34755583411255264,-0.00513970875356689,2.532896531299711,-0.018349556922082746,2.523028633181851,2.3050772338846572,3.5750857782891847,-0.007930486957670464,3.1183751261620163,-0.01993469849044309,3.0999204518797843,-5.370797056530962e-05,0.006058056479819789,-0.00014457779254844046,0.0059724034452635424,-0.03706963942464756,0.03761784763271953,0.007863653356779477,0.008507035395816945,-0.00019724437555305506,0.006133187162174092,-0.00015568914880773334,0.005858249876631623,-0.013163060391782336,0.01645801434693117,0.0073670844472954414,0.008481454850632142,-0.06514271832823627,0.9178067316831963,-0.042143445235907843,1.1378521004670845,0.026006467637057815,0.7644320574415653,0.02701273445245502,1.1718219216634016,8.881784197001252e-16,8.881784197001252e-16,4.257514632436582,4.258082508117674,4.289398360818346,4.289445596994641,0.24751505559257253,0.2541856481820881,0.28306168056265363,0.28360760641382865,0.24751505559257253,0.2541856481820881,0.28306168056265363,0.28360760641382865,0.28860903407618216,0.28968413430162615,0.24751505559257253,0.2541856481820881,0.01339621321957736,0.013886196057474702,0.0036874116813446402,0.0038557965709774492,0.01339621321957736,0.013886196057474702,0.01339621321957736,0.013886196057474702,0.011041386578349275,0.01147604784268682,0.0031328509466674996,0.003296082653349549,,,,,,,,,,,,,compressed_hold
45000,4,488,43.946513114754104,0.09475820583941454,44.006928688524596,-0.0013016010163934427,0.05387660762149513,-0.001252860596311476,0.053883921775782086,-0.060417693530737705,0.10009973150369707,-0.044914434906375096,0.06854075772366743,-0.04435155276613124,0.0672934014425831,-0.0007231374309202227,0.17558623219345001,-0.037171525267712925,0.17582896547808596,-0.07434305053542585,0.3516579309561719,-0.008101149788766325,2.510930322753751,-0.011787365270656434,2.4856575917432173,2.2663231681607794,3.533166391371194,-0.004833558950491975,3.1204278443074167,-0.02212846688666266,3.1030366329488572,0.00017927456738087386,0.01913939239698614,-8.543992662465311e-05,0.019262087294057588,-0.042601263771677896,0.047181691989060255,0.02604626260967134,0.027154085295765455,0.00020640509832227098,0.01697885371337589,-0.000156781192044774,0.016925667768432774,-0.012553316513444157,0.0182335770989652,0.022789390237863624,0.023974146550556963,-0.07358694859772653,0.8860247433160369,-0.059944643989122894,1.075878486963677,0.025327479571115686,0.7472051103920236,0.02042448073934715,1.1052620279989753,8.881784197001252e-16,8.881784197001252e-16,4.216337773204963,4.218599364256976,4.257514766510264,4.258082651455455,0.21443898093781324,0.23637825432855933,0.2475151749710892,0.254185876326666,0.21443898093781324,0.23637825432855933,0.2475151749710892,0.254185876326666,0.2581991763771266,0.26762635487606773,0.21443898093781324,0.23637825432855933,0.02392647002158117,0.025770900464514357,0.013497912851479154,0.013951227185622968,0.024039462857538947,0.025810294827444846,0.02392647002158117,0.025770900464514357,0.01518715134971661,0.016784991025154072,0.011114210153704503,0.011522175542800953,,,,,,,,,,,,,compressed_hold
45000,5,488,48.162878688524586,0.22733161160732773,48.00883012295082,-0.0011369898995901644,0.1425773939539708,-0.0016305788842213116,0.14277986626736547,0.15404769651135244,0.23048945656261768,-0.04919483337375484,0.0983994819219045,-0.04644189766807319,0.07076653638802917,-0.0006196878357295563,0.19416147614428791,-0.03717016473275157,0.19341910262480885,-0.07434032946550315,0.3868382052496177,-0.22082347834707722,5.31191121637664,-0.026297887978133906,2.4281645886033245,2.396785828941117,5.840580796463235,0.10074836748508413,3.9185697304925444,-0.012852463072433604,3.1450613115383774,-0.003714714843372015,0.16765807592048546,-0.0001523714563564899,0.147800558581281,-0.08056343513475472,0.13306888068620587,0.1497351422612984,0.22350444187599033,-0.0037156626501457612,0.14221341036990334,-0.0001591758485899145,0.11179231687221566,-0.0024698327259601105,0.0852187519119728,0.0813355948787364,0.18089272014289687,0.10074291244173647,3.8420799727335777,0.18920736055998844,5.4233971999995285,0.10613360198629879,2.0183133366411172,0.2923282178062085,6.200039709351554,8.881784197001252e-16,8.881784197001252e-16,4.766384830652012,4.7772389170864225,4.216373281916406,4.218637632284225,-0.15729512415311284,0.2957947840788427,0.21447106714598857,0.23644037716315877,0.24851461573065825,0.2957947840788427,0.21447106714598857,0.23644037716315877,0.268534042956539,0.30620826786528155,0.24851461573065825,0.2957947840788427,0.06061406006120489,0.06344408929460343,0.02439258420791596,0.02615398079822091,0.06061406006120489,0.06344408929460343,0.06061406006120489,0.06344408929460343,0.04621380370012714,0.048495747410773005,0.01568814548492944,0.017166121419372984,,,,,,,,,,,,,compressed_hold
45000,6,488,52.935347950819676,0.11524430552013099,52.93322725409836,0.0013325282028688527,0.10799531065680333,0.001454010985655738,0.10817078075060979,0.0021223050204918032,0.09928323624483255,-0.0512359277755195,0.10073751841440015,-0.04663843189426743,0.07110943500500201,-0.0006885145735725486,0.20727996696549753,0.04629645336904582,0.20815441101216867,0.09259290673809165,0.41630882202433733,-0.21706516094210843,5.288590965920647,-0.019117008799476018,2.3876028665735167,2.4054457570095065,5.802572003283333,0.11805620401149379,3.948851422753691,0.030115168402043254,3.214818568491608,2.1903997464592558e-05,0.020517635603852884,-9.062601793848782e-05,0.02047143627661758,-0.046410599244391844,0.07086489437472404,0.026746377598344605,0.028983669091405692,2.5727174349320316e-05,0.01547030684667069,-8.900255055822183e-05,0.01547385176753148,0.0003490992373707308,0.0512111828384232,0.02012175090276518,0.021880824537792973,-0.20899102537813574,3.8514277030837367,-0.20444872279855375,5.478156129207929,0.3918652583289979,2.150102407325658,0.5511089621887687,6.244798977307179,8.881784197001252e-16,8.881784197001252e-16,4.264229422685816,4.264732664371774,4.761429374115321,4.7711655586636486,0.21001544608221095,0.21675622527196436,-0.16054048499748727,0.28639249911100656,0.21001544608221095,0.21675622527196436,0.23597603051034693,0.28639249911100656,0.2768257068608943,0.3045824086956863,0.23597603051034693,0.28639249911100656,0.012196653547190179,0.01279960187751306,0.05867522391940621,0.06094057454694007,0.05867522391940621,0.06094057454694007,0.05867522391940621,0.06094057454694007,0.009811213974911187,0.01028225430270198,0.045046994259937155,0.04687872613753339,,,,,,,,,,,,,compressed_hold
45000,7,488,57.19957684426229,0.051702227659544374,56.98744118852459,0.0011610428897540985,0.038130728563838284,0.0012658426782786885,0.03830289406750521,0.21213715040983608,0.21738036338830535,-0.04707818983261386,0.07112648673806493,-0.04596400254957517,0.07023617211542818,-0.000309210597447642,0.2009387445729219,0.045635324943565966,0.20215612994213042,0.09127064988713193,0.40431225988426084,0.003952135545070635,2.4120195758880847,-0.008063591450385574,2.397053011111054,2.228586582923316,3.400544305334648,0.016279630546118515,3.1925094471107895,0.01871019314556172,3.207974742984087,-0.00027972745891916234,0.010843513046151658,3.479638596544315e-05,0.010953645751686721,-0.04084376110725734,0.047504749038462954,0.014215026076197927,0.015413115533061633,-3.411790712907192e-05,0.010142268998007574,-1.1676092587807909e-05,0.01009767256006129,-0.010784048900358527,0.025450765563325935,0.01318128761301769,0.014311834667790159,-0.3827169334823852,0.9446605802777269,-0.4548772252772704,1.3629343208242883,0.31721078131627695,1.0879382924970562,0.2744390817163733,1.3691895620814454,8.881784197001252e-16,8.881784197001252e-16,4.271269874313437,4.271409525948859,4.264227244791884,4.264730431222325,0.26018934181163056,0.26203671294035247,0.2100134934157759,0.2167535098758303,0.26018934181163056,0.26203671294035247,0.2100134934157759,0.2167535098758303,0.2603649313142724,0.26223588832866424,0.2100134934157759,0.2167535098758303,0.006223340647775717,0.006539201542487658,0.011201696247255566,0.011990646119464982,0.011260004269146796,0.01200860657027388,0.011201696247255566,0.011990646119464982,0.005460074598683715,0.005764731145940661,0.009037253414098383,0.009627639830740893,,,,,,,,,,,,,compressed_hold
45000,8,488,61.47084672131148,0.018436337890806138,60.99852172131148,0.0011129846387295081,0.014937080902842624,0.001308044893442623,0.014804167235416082,0.47232226639344266,0.47265199350493003,-0.047808603417220416,0.07172374311787157,-0.04795163392196387,0.07301446019544897,-0.0009722421964308527,0.20118575420426107,0.04680471818463671,0.2023565313752779,0.09360943636927342,0.4047130627505558,0.0026604264076095035,2.413840715535984,-0.02037697548597394,2.4150868020644545,2.2500263021883216,3.4145675072379498,0.015551051291639148,3.192347918823437,0.027329460485093424,3.2099808805377026,0.00019234326078722597,0.006923211783006459,-4.588197725108033e-05,0.0071690159660427214,-0.03724705557140918,0.03852701075134488,0.00898249105001266,0.009966225529945373,0.00023982902728873895,0.007775009622981903,-0.00035215646205614547,0.007781031027923561,-0.016979240802850067,0.019982403112512964,0.009808187216254061,0.010999782656715104,-0.3885513648251703,0.9474757112809442,-0.46165494212371117,1.3672689969281113,0.31854435300024325,1.0881201612648665,0.2791537641762974,1.3705127755021027,8.881784197001252e-16,8.881784197001252e-16,4.2952604508444985,4.295295422024792,4.271269882715928,4.271409534037963,0.27550819671017357,0.2760303796749974,0.26018934880744526,0.26203671584917143,0.27550819671017357,0.2760303796749974,0.26018934880744526,0.26203671584917143,0.2797258142171982,0.2802343940325412,0.26018934880744526,0.26203671584917143,0.0023750629809919676,0.0028357274086636885,0.006183319085584307,0.006537538860252122,0.006233918367438091,0.006547780999947917,0.006183319085584307,0.006537538860252122,0.0021896508149970313,0.002685464350017671,0.005416491669534507,0.005748871608487863,,,,,,,,,,,,,compressed_hold
45000,9,488,65.76610717213114,0.012273983288796426,65.01827397540983,0.0012972956073770492,0.010419693819250607,0.0015884816551229508,0.010601478779675632,0.7478348463114753,0.7479349936613522,-0.04876053285500106,0.07312042499222436,-0.04751517563839809,0.07180555936065543,-0.0007962579194562357,0.20121716196125794,0.046853957382117076,0.20237610721645072,0.09370791476423415,0.40475221443290144,0.010478390469316453,2.4208807790942832,-0.00995936505374082,2.4024073558197143,2.2530493368581443,3.410604763071326,0.01279437898487809,3.193392977775287,0.020762153360099924,3.2079459523247627,0.00022016163118432838,0.004624841502389608,0.00016005721665084748,0.0046724506522473385,-0.025697485095378534,0.02638148509627609,0.005938413840367633,0.006574264523116784,0.00019298660876598955,0.005473623023775255,-7.531965949571019e-05,0.005291286710400883,-0.021948311185579977,0.02277789476935481,0.006815841118958506,0.007613032513924235,-0.38851095547988956,0.9487238563764963,-0.4593143900114863,1.3687620512036025,0.31359514125453497,1.090228209068915,0.26953681333205753,1.3734390325930785,8.881784197001252e-16,8.881784197001252e-16,4.271975819585002,4.272000299811403,4.2952604508134,4.295295421984707,0.2394807376174399,0.23991711657146758,0.27550819669854776,0.27603037953824194,0.2394807376174399,0.23991711657146758,0.27550819669854776,0.27603037953824194,0.2755954916298351,0.2761110518132435,0.27550819669854776,0.27603037953824194,0.0019806507642770683,0.002209640405503286,0.002401858269788028,0.0028451530788957875,0.0027281823775896115,0.0030332406521552955,0.002401858269788028,0.0028451530788957875,0.0019483844849007537,0.0021809718937258558,0.002214845020815817,0.002691956880295606,,,,,,,,,,,,,compressed_hold
50000,2,488,35.346386270491806,0.007679461912861801,35.99059241803278,-0.0015977311539159835,0.007768695245656327,-0.002419199549590164,0.007715086023902996,-0.6442058668032787,0.6442486949812718,-0.04571725815652861,0.09623331544667885,-0.05135355202941304,0.08157334157777668,6.961696520896516e-06,0.1732057128165359,-0.032309449345510916,0.17425611320807102,-0.06461889869102183,0.34851222641614205,0.535330666174613,12.273261958154942,-0.006320676285557814,3.3532816937341026,3.139715418840169,12.723107215260962,-0.23290643039826106,5.548797045449762,-0.0160039852365542,3.0865744691099737,0.0005720890723426963,0.005274123621174233,0.00011175546875374422,0.004944077753254846,-0.03715130215831192,0.03794416887432555,0.006580055391238939,0.007229127527001961,0.00055440146471911,0.006573042598635525,7.53312708481862e-05,0.006410054398872228,-0.022435699523419814,0.023892081971343047,0.008254179349045845,0.00918115931677359,-0.10174874520602438,2.1635861960041276,-0.011476315322164444,1.402119765342817,0.05339894197695987,1.0560219795797523,-0.037618629066199186,1.6484348040739716,8.881784197001252e-16,8.881784197001252e-16,4.312398150844364,4.312429131878983,4.327305327938408,4.3273140321612065,0.30606147116792354,0.3063865393672535,0.27794077876891066,0.27808111782459016,0.30606147116792354,0.3063865393672535,0.27794077876891066,0.27808111782459016,0.3075096192099847,0.30770402180806394,0.30606147116792354,0.3063865393672535,0.0026143765500221162,0.0029158695922796387,0.0011614551183299615,0.0013088164582838887,0.0027743911044721143,0.0029948583530320584,0.0026143765500221162,0.0029158695922796387,0.0020838162618706637,0.0023973381050588034,0.0010610777404456268,0.001222541918564543,,,,,,,,,,,,,compressed_hold
